x,y,ID,coast,elev,lat,chelsa_ppt_rainy_6_11,chelsa_ppt_dry_12_5,chelsa_temp_rainy_6_11,chelsa_temp_dry_12_5
76.48949564638559,11.964863295712087,221,105.063265625,715,11.964862823486328,127,38.166666666666664,23.449999999999932,25.00833333333327
77.40999494453955,11.926736105847722,222,192.5874375,589,11.926735877990723,85.16666666666667,35.166666666666664,25.491666666666674,26.475000000000023
76.61477069879707,11.888608915983356,223,112.279546875,830,11.888608932495117,115,40.333333333333336,22.933333333333337,24.416666666666686
77.1267643912614,11.899502398801745,224,162.8556875,1151,11.899502754211426,105.83333333333333,48.5,21.791666666666686,22.916666666666686
76.08643678210515,11.921289364438525,225,64.80838671875,783,11.921289443969727,311,45.666666666666664,22.600000000000023,24.05000000000001
75.8195464530546,11.943076330075307,226,41.21901171875,183,11.943076133728027,575.3333333333334,71.66666666666667,25.608333333333405,27.183333333333337
76.64200440584305,11.93762958866611,227,117.56153125,780,11.937629699707031,97.5,37.833333333333336,23.29166666666663,24.775000000000034
77.38820797890277,11.899502398801745,228,189.137484375,637,11.899502754211426,95,39.666666666666664,24.508333333333326,25.51666666666665
76.54396306047754,11.932182847256916,229,108.0329375,765,11.932183265686035,138.83333333333334,43.5,23.16666666666663,24.683333333333337
76.39145430102008,11.943076330075307,230,94.9814140625,718,11.943076133728027,181.83333333333334,43.833333333333336,23.28333333333336,24.84166666666664
76.55485654329593,11.981203519939672,231,111.970421875,0,11.981203079223633,129.16666666666666,44.833333333333336,23.366666666666674,24.899999999999977
77.48624932426829,11.888608915983356,232,198.35225,400,11.888608932495117,75.33333333333333,31.166666666666668,26.59166666666664,27.525000000000034
77.07774371857866,11.953969812893696,233,160.3071875,693,11.953969955444336,82.83333333333333,38.833333333333336,24.375000000000057,25.650000000000034
76.10277700633274,11.910395881620136,234,65.9394140625,786,11.910395622253418,332,48.5,22.65833333333336,24.124999999999943
77.42633516876714,11.872268691755771,235,191.6470625,1063,11.872268676757813,102.16666666666667,44.833333333333336,24.30000000000001,25.208333333333314
77.92198863700389,11.883162174574162,236,201.62434375,283,11.883162498474121,113.66666666666667,35.833333333333336,27.724999999999966,28.03333333333336
76.40779452524767,11.986650261348867,237,99.3340078125,0,11.986650466918945,164.5,44.166666666666664,23.42500000000001,24.958333333333314
77.94922234404986,11.964863295712087,238,199.5490625,301,11.964862823486328,113.5,36.333333333333336,27.433333333333337,27.741666666666674
76.56030328470513,11.970310037121282,239,111.8015859375,757,11.97031021118164,133.83333333333334,46.5,23.275000000000034,24.80000000000001
77.80760706741079,11.883162174574162,240,214.053,242,11.883162498474121,97.66666666666667,35.166666666666664,27.816666666666663,28.32499999999999
76.19537161028906,11.932182847256916,241,76.1369765625,714,11.932183265686035,235.66666666666666,41,23.166666666666686,24.683333333333337
77.90020167136711,11.986650261348867,242,205.146625,0,11.986650466918945,107.33333333333333,40,27.025000000000034,27.35833333333329
77.32829382340162,11.975756778530476,243,186.38828125,0,11.975756645202637,91.66666666666667,41.333333333333336,23.666666666666686,24.725000000000023
77.21935899521773,11.904949140210942,244,172.484828125,1132,11.904949188232422,89.5,42.333333333333336,22.150000000000034,23.191666666666663
76.78906642389131,11.921289364438525,245,130.5264296875,763,11.921289443969727,88.33333333333333,39.833333333333336,23.583333333333314,25.01666666666665
76.34788036974652,11.910395881620136,246,89.002015625,803,11.910395622253418,246.16666666666666,52.166666666666664,22.84166666666664,24.34166666666664
76.93612844193959,11.91584262302933,247,144.52759375,741,11.91584300994873,82.16666666666667,39.333333333333336,23.925000000000068,25.32499999999999
77.05595675294188,11.91584262302933,248,156.422078125,717,11.91584300994873,82.83333333333333,39,24.183333333333337,25.499999999999943
75.56899634823162,11.981203519939672,249,23.775236328125,0,11.981203079223633,563.5,65.83333333333333,26.82499999999999,28.383333333333326
76.75638597543615,11.95941655430289,250,129.552359375,784,11.959416389465332,94.33333333333333,42,23.616666666666674,25.07499999999999
76.51672935343156,11.904949140210942,251,103.92425,771,11.904949188232422,152,44.333333333333336,23.10833333333329,24.60833333333329
76.56030328470513,11.910395881620136,252,108.323140625,804,11.910395622253418,147.33333333333334,46.666666666666664,23.03333333333336,24.508333333333326
76.89800125207522,11.981203519939672,253,144.135484375,0,11.981203079223633,87.66666666666667,43.333333333333336,23.758333333333326,25.166666666666686
76.05375633364999,11.894055657392551,254,60.31699609375,783,11.894055366516113,318.1666666666667,45.833333333333336,22.658333333333303,24.108333333333405
76.52217609484076,11.943076330075307,255,106.6689375,740,11.943076133728027,133.66666666666666,41.666666666666664,23.383333333333326,24.899999999999977
77.09408394280624,11.93762958866611,256,161.196375,706,11.937629699707031,84.83333333333333,39.5,24.30000000000001,25.57499999999999
76.8163001309373,11.921289364438525,257,133.137109375,772,11.921289443969727,94,43.333333333333336,23.55000000000001,24.991666666666617
77.143104615489,11.93762958866611,258,166.106515625,1085,11.937629699707031,102.5,48.5,22.124999999999943,23.25
76.72915226839017,11.904949140210942,259,123.9370703125,796,11.904949188232422,103.33333333333333,43.833333333333336,23.39166666666671,24.84166666666664
77.60607763527058,11.894055657392551,260,210.602390625,472,11.894055366516113,92.5,37.666666666666664,26.524999999999977,27.28333333333336
76.5929837331603,11.877715433164965,261,109.6233203125,871,11.877715110778809,123.33333333333333,41.333333333333336,22.716666666666754,24.19999999999999
75.95571498828447,11.975756778530476,262,55.307703125,0,11.975756645202637,489.3333333333333,69,21.733333333333405,23.10833333333335
76.33154014551893,11.964863295712087,263,91.19446875,705,11.964862823486328,196.33333333333334,44.166666666666664,23.416666666666686,24.941666666666663
76.21715857592584,11.964863295712087,264,79.781296875,767,11.964862823486328,237.83333333333334,44.833333333333336,22.933333333333337,24.433333333333337
76.0428628508316,11.932182847256916,265,61.0907890625,958,11.932183265686035,302,44.833333333333336,22.34166666666664,23.78333333333336
77.39365472031197,11.888608915983356,266,189.159484375,722,11.888608932495117,93.33333333333333,39.333333333333336,24.724999999999966,25.71666666666664
77.78582010177401,11.877715433164965,267,216.3805625,271,11.877715110778809,97.83333333333333,35.333333333333336,27.80000000000001,28.333333333333314
76.0374161094224,11.91584262302933,268,59.7331328125,823,11.91584300994873,310.6666666666667,44.5,22.508333333333383,23.933333333333337
77.45356887581312,11.953969812893696,269,198.18115625,465,11.953969955444336,81,34.166666666666664,26.125000000000057,27.125
75.80320622882701,11.986650261348867,270,42.880734375,0,11.986650466918945,523.1666666666666,61.666666666666664,26.141666666666595,27.750000000000057
76.07554329928676,11.899502398801745,271,62.73521875,765,11.899502754211426,308.8333333333333,44.666666666666664,22.658333333333303,24.125000000000057
77.69322549781769,11.888608915983356,272,219.189515625,288,11.888608932495117,88.83333333333333,35.666666666666664,27.39999999999992,28.066666666666663
76.30430643847296,11.943076330075307,273,87.5114765625,694,11.943076133728027,202.33333333333334,41.833333333333336,23.399999999999977,24.949999999999932
76.3696673353833,11.894055657392551,274,89.855953125,746,11.894055366516113,196.66666666666666,42.666666666666664,23.19999999999999,24.71666666666664
76.5875369917511,11.91584262302933,275,111.2003515625,829,11.91584300994873,138.5,46,22.91666666666663,24.416666666666686
75.60712353809599,11.964863295712087,276,25.864208984375,68,11.964862823486328,555.3333333333334,67.16666666666667,26.583333333333314,28.10833333333329
76.10822374774193,11.877715433164965,277,65.011234375,854,11.877715110778809,370.1666666666667,55.333333333333336,22.158333333333303,23.583333333333314
76.5929837331603,11.932182847256916,278,112.618546875,819,11.932183265686035,139.16666666666666,48.333333333333336,22.91666666666663,24.39166666666671
76.45136845652122,11.921289364438525,279,98.8944375,719,11.921289443969727,160.16666666666666,42,23.316666666666663,24.82499999999999
77.92198863700389,11.888608915983356,280,201.669671875,283,11.888608932495117,111.16666666666667,35.333333333333336,27.774999999999977,28.07499999999999
77.6986722392269,11.883162174574162,281,219.523765625,269,11.883162498474121,89.66666666666667,36,27.116666666666617,27.775000000000034
77.61697111808897,11.872268691755771,282,210.79321875,362,11.872268676757813,79.5,31.833333333333332,26.958333333333314,27.73333333333329
77.38276123749358,11.888608915983356,283,188.08409375,676,11.888608932495117,88.33333333333333,37.5,24.80000000000001,25.82499999999999
76.21715857592584,11.91584262302933,284,77.597484375,696,11.91584300994873,241.66666666666666,42,23.32499999999999,24.82499999999999
77.28471989212807,11.926736105847722,285,180.00246875,862,11.926735877990723,86.16666666666667,38,23.758333333333383,24.82499999999999
76.77272619966374,11.883162174574162,286,126.9617578125,791,11.883162498474121,103.5,44.833333333333336,23.32499999999999,24.74166666666673
77.60607763527058,11.986650261348867,287,214.739546875,0,11.986650466918945,87.16666666666667,39,25.625,26.39166666666665
77.58429066963379,11.970310037121282,288,211.822359375,854,11.97031021118164,97.66666666666667,42,25.099999999999966,25.85833333333329
76.1409041961971,11.964863295712087,289,72.254984375,804,11.964862823486328,260.6666666666667,44.333333333333336,22.658333333333303,24.125
75.63980398655116,11.953969812893696,290,27.4594921875,30,11.953969955444336,499.8333333333333,60.166666666666664,26.76666666666671,28.35833333333329
77.43178191017633,11.883162174574162,291,192.68403125,549,11.883162498474121,104.33333333333333,45.666666666666664,23.833333333333314,24.758333333333326
76.28796621424537,11.872268691755771,292,81.234828125,772,11.872268676757813,287.1666666666667,51.333333333333336,22.883333333333326,24.399999999999977
75.87401386714654,11.964863295712087,293,47.35455078125,864,11.964862823486328,601.1666666666666,76.66666666666667,22.291666666666686,23.66666666666663
77.53526999695104,11.899502398801745,294,203.73209375,826,11.899502754211426,118.5,46,23.84166666666664,24.600000000000023
77.44267539299473,11.986650261348867,295,198.450828125,0,11.986650466918945,78.83333333333333,36,25.900000000000034,26.875
76.74549249261776,11.910395881620136,296,125.785984375,811,11.910395622253418,105.33333333333333,45.666666666666664,23.316666666666663,24.76666666666671
76.51672935343156,11.883162174574162,297,102.69734375,811,11.883162498474121,172.16666666666666,47.5,22.758333333333383,24.258333333333383
75.73784533191667,11.95941655430289,298,35.65583984375,66,11.959416389465332,479.3333333333333,60,26.65833333333336,28.26666666666671
76.84353383798327,11.883162174574162,299,133.859609375,789,11.883162498474121,92.33333333333333,42.166666666666664,23.458333333333314,24.866666666666674
76.5929837331603,11.953969812893696,300,113.854234375,826,11.953969955444336,136.83333333333334,49.833333333333336,22.79166666666663,24.26666666666671
76.15179767901549,11.926736105847722,301,71.5645234375,814,11.926735877990723,275.8333333333333,45.166666666666664,22.64166666666671,24.125000000000057
75.99384217814884,11.932182847256916,302,56.42194921875,1173,11.932183265686035,505.5,67.66666666666667,19.383333333333326,20.625000000000057
76.03196936801321,11.948523071484502,303,60.92709375,1059,11.94852352142334,332.5,51.5,21.399999999999977,22.78333333333336
77.21935899521773,11.948523071484502,304,174.247015625,1415,11.94852352142334,111.16666666666667,52,20.51666666666671,21.5
76.31519992129135,11.894055657392551,305,85.0641328125,742,11.894055366516113,232.66666666666666,45.833333333333336,23.13333333333327,24.658333333333303
76.3696673353833,11.872268691755771,306,88.466171875,762,11.872268676757813,221.33333333333334,46,22.991666666666674,24.508333333333383
75.56899634823162,11.948523071484502,307,21.443076171875,61,11.94852352142334,536.5,66.83333333333333,26.55000000000001,28.07499999999999
76.18992486887986,11.970310037121282,308,77.3291484375,788,11.97031021118164,241.33333333333334,43.833333333333336,22.85833333333329,24.32499999999999
77.3718677546752,11.888608915983356,309,187.010078125,659,11.888608932495117,80.83333333333333,34.5,24.975000000000023,26
75.60712353809599,11.948523071484502,310,24.721111328125,84,11.94852352142334,563.1666666666666,68.5,26.51666666666671,28.08333333333337
75.90669431560171,11.883162174574162,311,45.4730859375,516,11.883162498474121,557.3333333333334,69.16666666666667,24.816666666666663,26.349999999999966
76.56030328470513,11.888608915983356,312,107.13321875,913,11.888608932495117,168.16666666666666,52.166666666666664,22.26666666666665,23.71666666666664
76.27707273142698,11.883162174574162,313,81.024140625,740,11.883162498474121,262.5,46.666666666666664,23.03333333333336,24.53333333333336
77.40454820313036,11.953969812893696,314,193.297296875,493,11.953969955444336,77.16666666666667,33.333333333333336,25.741666666666617,26.758333333333326
77.39910146172116,11.953969812893696,315,192.739765625,493,11.953969955444336,78.5,34,25.69999999999999,26.708333333333314
77.77492661895562,11.932182847256916,316,218.04040625,238,11.932183265686035,88.66666666666667,33.666666666666664,27.883333333333326,28.441666666666663
77.43722865158553,11.91584262302933,317,194.742859375,814,11.91584300994873,95.83333333333333,42.166666666666664,25.15833333333336,26.099999999999966
76.64200440584305,11.877715433164965,318,114.19553125,796,11.877715110778809,101.83333333333333,37.166666666666664,23.241666666666674,24.67500000000001
76.09733026492354,11.975756778530476,319,68.616390625,0,11.975756645202637,285,47.666666666666664,22.35833333333335,23.825000000000045
